igrid,x,y,estimate,variance
334,580824,4404090,0.747309955,0.02776627
335,581029,4404234,0.835636069,0.023149583
336,581234,4404377,0.924519293,0.014348684
337,581439,4404520,0.996405377,0.005040077
338,581644,4404664,0.987338489,0.014875072
339,581848,4404807,0.961169737,0.02578049
340,582053,4404951,0.936027867,0.033945495
341,582258,4405094,0.917664953,0.038980919
342,582463,4405237,0.908940064,0.041083024
343,582668,4405381,0.911030463,0.04062315
344,582872,4405524,0.920594937,0.038015979
345,583077,4405667,0.933647154,0.033848731
346,583282,4405811,0.946584618,0.029347943
347,583487,4405954,0.954293232,0.025990923
348,583691,4406098,0.958386671,0.022427437
349,583896,4406241,0.954895763,0.01829916
350,584101,4406384,0.935674516,0.021145978
351,584306,4406528,0.908187211,0.030457565
352,584511,4406671,0.881807932,0.039750706
353,584715,4406815,0.860544155,0.046871084
354,584920,4406958,0.844694049,0.051339716
355,585125,4407101,0.833998438,0.053016372
356,585330,4407245,0.827830945,0.051928209
357,585535,4407388,0.823095874,0.048151215
358,585739,4407532,0.81166589,0.041747706
359,585944,4407675,0.78925678,0.032812854
360,586149,4407818,0.755787617,0.021664443
361,574210,4399153,0.95232359,0.053787291
362,574415,4399297,0.875358642,0.051140493
363,574619,4399440,0.77688131,0.048865212
364,574824,4399584,0.664053411,0.046336132
365,575029,4399727,0.550538065,0.042699772
366,575234,4399870,0.444029883,0.037181942
367,575439,4400014,0.349829359,0.029540114
368,575643,4400157,0.267493646,0.021291319
369,575848,4400301,0.201413154,0.018334418
370,576053,4400444,0.157187746,0.023483987
371,576258,4400587,0.13457584,0.030479488
372,576462,4400731,0.13455933,0.036627777
373,576667,4400874,0.152094064,0.041933569
374,576872,4401017,0.183903985,0.046562531
375,577077,4401161,0.226553468,0.050230931
376,577282,4401304,0.275571632,0.052444538
377,577486,4401448,0.326347302,0.052740392
378,577691,4401591,0.379462801,0.050960981
379,577896,4401734,0.439666303,0.047218923
380,578101,4401878,0.506453857,0.041892893
381,578306,4402021,0.575286995,0.035641947
382,578510,4402165,0.637649143,0.029581414
383,578715,4402308,0.67323231,0.025422841
384,578920,4402451,0.668089771,0.024258543
385,579125,4402595,0.633846705,0.024493528
386,579330,4402738,0.593649565,0.024868952
387,579534,4402882,0.564678317,0.026114773
388,579739,4403025,0.555785285,0.027922483
389,579944,4403168,0.560756785,0.0281125
390,580149,4403312,0.574946033,0.025407123
391,580353,4403455,0.60027719,0.021078324
392,580558,4403599,0.642379849,0.019874659
393,580763,4403742,0.705641908,0.022979711
394,580968,4403885,0.782953223,0.024596947
395,581173,4404029,0.86566622,0.021598485
396,581377,4404172,0.943404135,0.014203696
397,581582,4404316,0.994645608,0.008459265
398,581787,4404459,0.992929156,0.01545067
399,581992,4404602,0.965925191,0.025724085
400,582197,4404746,0.935553827,0.034191039
401,582401,4404889,0.911190334,0.039973929
402,582606,4405033,0.89641631,0.043196374
403,582811,4405176,0.892678169,0.044157191
404,583016,4405319,0.897104451,0.043268631
405,583221,4405463,0.904269648,0.041089657
406,583425,4405606,0.910838623,0.038427183
407,583630,4405749,0.913865723,0.035810605
408,583835,4405893,0.914299982,0.0332184
409,584040,4406036,0.908055125,0.031651303
410,584244,4406180,0.895607762,0.033366983
411,584449,4406323,0.877697406,0.038563807
412,584654,4406466,0.859128999,0.044620432
413,584859,4406610,0.844798573,0.049550223
414,585064,4406753,0.836178926,0.052455305
415,585268,4406897,0.832335005,0.053005511
416,585473,4407040,0.832688237,0.051200056
417,585678,4407183,0.835536665,0.047199259
418,585883,4407327,0.831726675,0.04127269
419,586088,4407470,0.816700618,0.034044441
420,586292,4407614,0.790186222,0.026694598
421,574353,4398949,0.965134593,0.048095457
422,574558,4399092,0.887719141,0.044512785
423,574763,4399235,0.78021149,0.042304239
424,574968,4399379,0.653597193,0.040575904
425,575172,4399522,0.527227227,0.037849665
426,575377,4399666,0.411888904,0.032758225
427,575582,4399809,0.315702734,0.02436391
428,575787,4399952,0.237273643,0.012111289
429,575992,4400096,0.179759277,0.00602322
430,576196,4400239,0.149978338,0.019856719
431,576401,4400383,0.139388794,0.031107001
432,576606,4400526,0.149202702,0.039682438
433,576811,4400669,0.17545483,0.046225182
434,577015,4400813,0.212491835,0.051139899
435,577220,4400956,0.258571376,0.054526125
436,577425,4401099,0.310625027,0.056143605
437,577630,4401243,0.365678087,0.055721236
438,577835,4401386,0.425027665,0.053103024
439,578039,4401530,0.494472879,0.048294152
440,578244,4401673,0.573575715,0.041434323
441,578449,4401816,0.660973686,0.032789583
442,578654,4401960,0.751131118,0.023264935
443,578859,4402103,0.817609987,0.016591145
444,579063,4402247,0.817700123,0.018714908
445,579268,4402390,0.773949707,0.024264564
446,579473,4402533,0.727168037,0.02847304
447,579678,4402677,0.688688627,0.030911354
448,579883,4402820,0.66401148,0.031416585
449,580087,4402964,0.650672863,0.029069586
450,580292,4403107,0.646447709,0.022836474
451,580497,4403250,0.650068395,0.012459848
452,580702,4403394,0.67502676,0.008140839
453,580906,4403537,0.738733798,0.017943393
454,581111,4403681,0.811825202,0.022801438
455,581316,4403824,0.885524063,0.021386644
456,581521,4403967,0.951172763,0.014075079
457,581726,4404111,0.994021925,0.004727182
458,581930,4404254,0.984707259,0.015960124
459,582135,4404398,0.955415753,0.026612694
460,582340,4404541,0.920942969,0.034888983
461,582545,4404684,0.890820529,0.040904317
462,582750,4404828,0.870318974,0.044799316
463,582954,4404971,0.861396321,0.046839623
464,583159,4405115,0.861487643,0.047400452
465,583364,4405258,0.864120451,0.046924006
466,583569,4405401,0.866465429,0.045861301
467,583773,4405545,0.866988592,0.044519114
468,583978,4405688,0.865790649,0.043324006
469,584183,4405831,0.861008484,0.042943631
470,584388,4405975,0.853428321,0.044214945
471,584593,4406118,0.842969969,0.047167096
472,584797,4406262,0.832014194,0.05058146
473,585002,4406405,0.824106132,0.053270703
474,585207,4406548,0.821523655,0.054382942
475,585412,4406692,0.825100653,0.053544743
476,585617,4406835,0.833618235,0.050747232
477,585821,4406979,0.845158688,0.046286606
478,586026,4407122,0.850204759,0.040703634
479,586231,4407265,0.843525456,0.035049206
480,586436,4407409,0.82451026,0.030748537
481,574497,4398744,0.980955153,0.040284915
482,574701,4398887,0.907529906,0.03550306
483,574906,4399031,0.78896912,0.033939701
484,575111,4399174,0.641280907,0.034055483
485,575316,4399317,0.4950187,0.033356898
486,575521,4399461,0.369157627,0.030250327
487,575725,4399604,0.272633795,0.02418035
488,575930,4399748,0.202498144,0.01594593
489,576135,4399891,0.158882107,0.01388719
490,576340,4400034,0.141034044,0.023764549
491,576544,4400178,0.141411232,0.034646804
492,576749,4400321,0.159533041,0.043657728
493,576954,4400465,0.193619311,0.050576977
494,577159,4400608,0.23749605,0.055583589
495,577364,4400751,0.288503507,0.058726984
496,577568,4400895,0.344413698,0.059875476
497,577773,4401038,0.403796597,0.058916366
498,577978,4401181,0.468650199,0.055667924
499,578183,4401325,0.546154062,0.050058419
500,578388,4401468,0.635413106,0.042096188
501,578592,4401612,0.735784474,0.031677242
502,578797,4401755,0.849505855,0.018657616
503,579002,4401898,0.969383809,0.003321513
504,579207,4402042,0.946551374,0.013403315
505,579412,4402185,0.888491854,0.02440064
506,579616,4402329,0.83532159,0.031294561
507,579821,4402472,0.791363016,0.034785487
508,580026,4402615,0.757013261,0.035090178
509,580231,4402759,0.731988761,0.031948987
510,580435,4402902,0.715082127,0.025030545
511,580640,4403046,0.707377249,0.014853393
512,580845,4403189,0.724167739,0.011054265
513,581050,4403332,0.776692587,0.019042269
514,581255,4403476,0.839393151,0.023692742
515,581459,4403619,0.901203634,0.02309393
516,581664,4403763,0.952077586,0.018844455
517,581869,4403906,0.977113273,0.016162235
518,582074,4404049,0.96744675,0.020610477
519,582279,4404193,0.934431771,0.028300019
520,582483,4404336,0.894052782,0.035519058
521,582688,4404480,0.857048172,0.041327686
522,582893,4404623,0.830615237,0.045535456
523,583098,4404766,0.81714893,0.048365296
524,583303,4404910,0.81422054,0.050107226
525,583507,4405053,0.814718687,0.051055821
526,583712,4405197,0.815456031,0.051486658
527,583917,4405340,0.815575233,0.051606078
528,584122,4405483,0.814869202,0.051675459
529,584326,4405627,0.813310108,0.052049171
530,584531,4405770,0.810426894,0.053154975
531,584736,4405913,0.80633466,0.054842566
532,584941,4406057,0.802170683,0.056457454
533,585146,4406200,0.800963889,0.05723858
534,585350,4406344,0.80480283,0.056576021
535,585555,4406487,0.814393038,0.054193761
536,585760,4406630,0.830391353,0.050072
537,585965,4406774,0.851597736,0.044566933
538,586170,4406917,0.866329881,0.03850115
539,586374,4407061,0.868256194,0.033416516
540,586579,4407204,0.855885095,0.030971059
541,574640,4398539,1,0.031150014
542,574845,4398682,0.942853218,0.023851534
543,575050,4398826,0.80806417,0.02358767
544,575254,4398969,0.624133348,0.026992192
545,575459,4399113,0.450633935,0.029119301
546,575664,4399256,0.314909746,0.028908133
547,575869,4399399,0.221366666,0.02691118
548,576074,4399543,0.16386736,0.024754869
549,576278,4399686,0.133981626,0.026029923
550,576483,4399830,0.127693187,0.032395353
551,576688,4399973,0.139835749,0.040923216
552,576893,4400116,0.167029368,0.048957188
553,577097,4400260,0.207182613,0.05546678
554,577302,4400403,0.258038529,0.060223257
555,577507,4400547,0.314483642,0.063070128
556,577712,4400690,0.374983133,0.063919233
557,577917,4400833,0.438414504,0.062640625
558,578121,4400977,0.507125402,0.059108503
559,578326,4401120,0.588894618,0.053342547
560,578531,4401263,0.682741134,0.045360054
561,578736,4401407,0.787233436,0.035259039
562,578941,4401550,0.898344459,0.023849967
563,579145,4401694,0.991078863,0.01536209
564,579350,4401837,1,0.01974183
565,579555,4401980,0.961069976,0.028842963
566,579760,4402124,0.913127225,0.035722822
567,579965,4402267,0.869821497,0.039415448
568,580169,4402411,0.83141459,0.039861591
569,580374,4402554,0.800389704,0.037244258
570,580579,4402697,0.778100694,0.032027122
571,580784,4402841,0.768778861,0.026104866
572,580988,4402984,0.780649551,0.023689766
573,581193,4403128,0.816534332,0.025476382
574,581398,4403271,0.865611768,0.026718269
575,581603,4403414,0.916602279,0.024935824
576,581808,4403558,0.957319934,0.021241922
577,582012,4403701,0.971986854,0.019426396
578,582217,4403845,0.951825815,0.022473316
579,582422,4403988,0.907449442,0.028729854
580,582627,4404131,0.855808456,0.03524651
581,582832,4404275,0.809752938,0.040738738
582,583036,4404418,0.777352619,0.045011769
583,583241,4404562,0.760813362,0.048386352
584,583446,4404705,0.756536118,0.051112305
585,583651,4404848,0.757086236,0.053373502
586,583855,4404992,0.758986876,0.055226162
587,584060,4405135,0.760812038,0.056733721
588,584265,4405279,0.762444185,0.057980934
589,584470,4405422,0.764935521,0.059135671
590,584675,4405565,0.767255307,0.060281868
591,584879,4405709,0.769310416,0.061239691
592,585084,4405852,0.771351537,0.061654631
593,585289,4405995,0.776532518,0.060967384
594,585494,4406139,0.786623985,0.058760842
595,585699,4406282,0.80248073,0.054810401
596,585903,4406426,0.82499226,0.049084547
597,586108,4406569,0.853849154,0.04187844
598,586313,4406712,0.87897683,0.034089257
599,586518,4406856,0.890603527,0.027960531
600,586723,4406999,0.883991425,0.026511442
601,574783,4398334,1,0.023518813
602,574988,4398478,0.992532302,0.01013051
603,575193,4398621,0.824561726,0.01267216
604,575398,4398764,0.579292746,0.020536444
605,575603,4398908,0.377453516,0.024559738
606,575807,4399051,0.240505718,0.026870013
607,576012,4399195,0.160467658,0.028838122
608,576217,4399338,0.121646834,0.031124502
609,576422,4399481,0.108743432,0.0349328
610,576626,4399625,0.115476561,0.040819164
611,576831,4399768,0.13821154,0.047972931
612,577036,4399912,0.173619627,0.054938768
613,577241,4400055,0.218270509,0.060837093
614,577446,4400198,0.273090145,0.065193112
615,577650,4400342,0.334620459,0.067723703
616,577855,4400485,0.399290941,0.068381422
617,578060,4400629,0.466219397,0.067020516
618,578265,4400772,0.53781476,0.063642145
619,578470,4400915,0.620788121,0.058316897
620,578674,4401059,0.714138565,0.051261619
621,578879,4401202,0.814868991,0.043110186
622,579084,4401345,0.913868965,0.035276748
623,579289,4401489,0.991913021,0.030756658
624,579494,4401632,1,0.032264219
625,579698,4401776,0.999380612,0.037355221
626,579903,4401919,0.962949404,0.042375162
627,580108,4402062,0.924477906,0.045420088
628,580313,4402206,0.88667985,0.04593517
629,580517,4402349,0.853844899,0.044074528
630,580722,4402493,0.830084431,0.040494037
631,580927,4402636,0.817842017,0.036635751
632,581132,4402779,0.824308202,0.034008174
633,581337,4402923,0.849036085,0.032533125
634,581541,4403066,0.886238914,0.030296407
635,581746,4403210,0.928887135,0.025623524
636,581951,4403353,0.966969797,0.018863987
637,582156,4403496,0.978951976,0.014514464
638,582361,4403640,0.939062592,0.019082241
639,582565,4403783,0.873738663,0.026886526
640,582770,4403927,0.805975649,0.033620611
641,582975,4404070,0.748999202,0.038751131
642,583180,4404213,0.710193509,0.04284969
643,583385,4404357,0.692314715,0.04657062
644,583589,4404500,0.689615578,0.050210461
645,583794,4404644,0.693353894,0.053793611
646,583999,4404787,0.697495588,0.057101084
647,584204,4404930,0.702427785,0.059983521
648,584408,4405074,0.70978522,0.062376981
649,584613,4405217,0.7176092,0.064321236
650,584818,4405361,0.725456983,0.065708928
651,585023,4405504,0.732801032,0.066399875
652,585228,4405647,0.740538292,0.066064353
653,585432,4405791,0.751635542,0.064325521
654,585637,4405934,0.767300824,0.060937489
655,585842,4406077,0.788856497,0.055653373
656,586047,4406221,0.817477641,0.048335579
657,586252,4406364,0.852484989,0.039073031
658,586456,4406508,0.88602167,0.028373859
659,586661,4406651,0.909680192,0.018623303
660,586866,4406794,0.908567512,0.017410126
661,574927,4398129,0.950910797,0.023470377
662,575132,4398273,0.923370713,0.010283965
663,575336,4398416,0.740926523,0.011414272
664,575541,4398560,0.475060683,0.016460293
665,575746,4398703,0.260985663,0.018470824
